Unnamed: 0,image_name,text_ocr,text_corrected,overall_sentiment,caption
4256,image_4257.jpg,,Stable Genius,positive,Stable Genius
5398,image_5399.png,HOW TO BE RIGHT in a world gone wrong,HOW TO BE RIGHT in a world gone wrong,very_positive,HOW TO BE RIGHT in a world gone wrong
6055,image_6056.jpg,Chuck norris doesn't needahammer,Chuck norris doesn't need a hammer,neutral,Chuck norris doesn't need a hammer
2043,image_2044.jpeg,FRIGGERED Making memes about weed on 4/20 Making memes about Hitler's birthday on 4/20,FRIGGERED Making memes about weed on 4/20 Making memes about Hitler's birthday on 4/20,neutral,FRIGGERED Making memes about weed on 4/20 Making memes about Hitler's birthday on 4/20
4449,image_4450.jpg,GOOD MORNING HAVE A BEAUTIFUL weheartit.com/audrey_ofa Monday!,GOOD MORNING HAVE A BEAUTIFUL weheartit.com/audrey_ofa Monday!,very_positive,GOOD MORNING HAVE A BEAUTIFUL weheartit.com/audrey_ofa Monday!
2401,image_2402.png,"liam @_liamsweeney isn't it weird that we have one hand that knows how to do everything and then one hand that just sits there like ""Idk how to hold a pencil"" He speaks the truth","liam @_liamsweeney isn't it weird that we have one hand that knows how to do everything and then one hand that just sits there like ""Idk how to hold a pencil"" He speaks the truth",neutral,"liam @_liamsweeney isn't it weird that we have one hand that knows how to do everything and then one hand that just sits there like ""Idk how to hold a pencil"" He speaks the truth"
95,image_96.jpg,DRUNK BABY COMING IN ON MY TURF? I WANT HIS CRADLE ROCKED OFF THE TREETOP,DRUNK BABY COMING IN ON MY TURF? I WANT HIS CRADLE ROCKED OFF THE TREETOP  YOU HEAR ME ? quickmeme.com,positive,DRUNK BABY COMING IN ON MY TURF? I WANT HIS CRADLE ROCKED OFF THE TREETOP YOU HEAR ME ? quickmeme.com
4168,image_4169.jpg,YOUR FACE WHEN YOU REALIZE TI FAT GUY IN TITANIC IS WEARING A VINTAGE WATCHMEN SHIRT,YOUR FACE WHEN YOU REALIZE TI FAT GUY IN TITANIC IS WEARING A VINTAGE WATCHMEN SHIRT,negative,YOUR FACE WHEN YOU REALIZE TI FAT GUY IN TITANIC IS WEARING A VINTAGE WATCHMEN SHIRT
2478,image_2479.jpg,One does not simply send soldiers to their death and just eat at the same time Oh really son these tomatoes are good by the way memecenter.com Mame Center,One does not simply send soldiers to their death and just eat at the same time Oh really son these tomatoes are good by the way memecenter.com MemeCenter,neutral,One does not simply send soldiers to their death and just eat at the same time Oh really son these tomatoes are good by the way memecenter.com MemeCenter
1071,image_1072.jpg,DIDNT GO TO EVIL MEDICAL SCHOOL FOR 5 YEARS TO BE CALLED MR BAD GUY.,DIDNT GO TO EVIL MEDICAL SCHOOL FOR 5 YEARS TO BE CALLED MR BAD GUY...,neutral,DIDNT GO TO EVIL MEDICAL SCHOOL FOR 5 YEARS TO BE CALLED MR BAD GUY...
5216,image_5217.png,Whenever I watch Titanic I be like - Maybe it won't hit the iceberg this time Haha maybe Rouge won't die this time,Whenever I watch Titanic I be like - Maybe it won't hit the iceberg this time Haha maybe Rouge won't die this time,negative,Whenever I watch Titanic I be like - Maybe it won't hit the iceberg this time Haha maybe Rouge won't die this time
6530,image_6531.jpg,GOING TO RELEASE A SECRET FLEET BUILD FUCK YEAH! quickmeme.com,GOING TO RELEASE A SECRET FLEET BUILD FUCK YEAH! quickmeme.com,positive,GOING TO RELEASE A SECRET FLEET BUILD FUCK YEAH! quickmeme.com
4361,image_4362.jpg,Mark Zuckerberg October 31 at 6:10pm I find it funny how humans enjoy wearing the skin of others as a holiday. They don't know that this is a reality for me every day.,Mark Zuckerberg October 31 at 6:10pm I find it funny how humans enjoy wearing the skin of others as a holiday. They don't know that this is a reality for me every day.,positive,Mark Zuckerberg October 31 at 6:10pm I find it funny how humans enjoy wearing the skin of others as a holiday. They don't know that this is a reality for me every day.
6459,image_6460.png,IF I HAD A BRICK FOR EVERY LIE HILLARY TOLD I COULD BUILD TWO WALLS Absolutely!,IF I HAD A BRICK FOR EVERY LIE HILLARY TOLD I COULD BUILD TWO WALLS Absolutely!,positive,IF I HAD A BRICK FOR EVERY LIE HILLARY TOLD I COULD BUILD TWO WALLS Absolutely!
979,image_980.png,keely flaherty @flahertykeely leonardo dicaprio,keely flaherty @flahertykeely leonardo dicaprio  and the ghosts of all the oscars he never won Y'all wrong for this one!! LeonardoDicaprio WSHH abc,positive,keely flaherty @flahertykeely leonardo dicaprio and the ghosts of all the oscars he never won Y'all wrong for this one!! LeonardoDicaprio WSHH abc
2465,image_2466.jpg,COME AT ME,COME AT ME  BRO! I AM NO BRO!,neutral,COME AT ME BRO! I AM NO BRO!
3430,image_3431.jpeg,I DON'T ALWAYS MAKE MEMES BUT WHEN I DO THEY'RE RACIST,I DON'T ALWAYS MAKE MEMES BUT WHEN I DO THEY'RE RACIST,neutral,I DON'T ALWAYS MAKE MEMES BUT WHEN I DO THEY'RE RACIST
634,image_635.jpg,Any plans for the weekend? Me:,Any plans for the weekend? Me:,very_positive,Any plans for the weekend? Me:
2029,image_2030.jpg,She's going to love the new Justin Bieber video! Back to work boys.,She's going to love the new Justin Bieber video! Back to work boys.,positive,She's going to love the new Justin Bieber video! Back to work boys.
2531,image_2532.jpg,Never go to bed Angry .. Stay awake and OO plot Revenge. Sic,Never go to bed Angry .. Stay awake and plot Revenge.,positive,Never go to bed Angry .. Stay awake and plot Revenge.
1872,image_1873.jpg,Stop doing this to your pics.,Stop doing this to your pics.,positive,Stop doing this to your pics.
620,image_621.jpg,WHEN YOU TRY SO HARD BUT YOU DONT GIVE UP Imgflip.com,WHEN YOU TRY SO HARD BUT YOU DONT GIVE UP Imgflip.com,positive,WHEN YOU TRY SO HARD BUT YOU DONT GIVE UP Imgflip.com
5212,image_5213.jpg,Princess Leia then and now. Feel old yet? larunezoriginale,Princess Leia then and now. Feel old yet? larunezoriginale,positive,Princess Leia then and now. Feel old yet? larunezoriginale
6010,image_6011.png,LEONARDO DICAPRIO OSCAR MEMES SO HOT RIGHT NOW,LEONARDO DICAPRIO OSCAR MEMES SO HOT RIGHT NOW,positive,LEONARDO DICAPRIO OSCAR MEMES SO HOT RIGHT NOW
5486,image_5487.jpg,I'M SORRY THAT I DIDN'T BUILD YOU Doritos A DANKER MEME,I'M SORRY THAT I DIDN'T BUILD YOU Doritos A DANKER MEME  YOUNG ROSE imgflip.com,neutral,I'M SORRY THAT I DIDN'T BUILD YOU Doritos A DANKER MEME YOUNG ROSE imgflip.com
6584,image_6585.jpg,When you sit on the toilet and realize you forgot your phone. Things are now in motion that cannot be undone.,When you sit on the toilet and realize you forgot your phone. Things are now in motion that cannot be undone.,positive,When you sit on the toilet and realize you forgot your phone. Things are now in motion that cannot be undone.
6792,image_6793.jpg,,FOREIGN POLICY? MESS WITH THE UNITED STATES & THERE WILL BE HELL TOUPEE imgflip.com,positive,FOREIGN POLICY? MESS WITH THE UNITED STATES & THERE WILL BE HELL TOUPEE imgflip.com
3439,image_3440.jpg,IT IS A BEAUTIFUL THING,IT IS A BEAUTIFUL THING  UNCENSORED IS. EVEN THE RESIST MEME? .net,positive,IT IS A BEAUTIFUL THING UNCENSORED IS. EVEN THE RESIST MEME? .net
1834,image_1835.png,Anything else? Yeah,Anything else? Yeah  stay away from me! Alright see you in the room we share.,positive,Anything else? Yeah stay away from me! Alright see you in the room we share.
3549,image_3550.jpg,ANTARTICAS TOP PREDATOR REALIZES YOU ARE WEAKER AND TRIES TO FEED YOU memegeneratornet,ANTARTICAS TOP PREDATOR REALIZES YOU ARE WEAKER AND TRIES TO FEED YOU memegenerator.net,negative,ANTARTICAS TOP PREDATOR REALIZES YOU ARE WEAKER AND TRIES TO FEED YOU memegenerator.net
5311,image_5312.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td","UNITED STATES SECRET SERVICE ""SERVICE""",positive,"UNITED STATES SECRET SERVICE ""SERVICE"""
910,image_911.jpg,THAT'S FOR SLAPPING ROBIN SO MUCH! YOU ABUSIVE BASTARD!,THAT'S FOR SLAPPING ROBIN SO MUCH! YOU ABUSIVE BASTARD!,very_positive,THAT'S FOR SLAPPING ROBIN SO MUCH! YOU ABUSIVE BASTARD!
4423,image_4424.png,And this is the last picture you'll ever see of him as a non winner Tank Sinatra,And this is the last picture you'll ever see of him as a non winner Tank Sinatra,positive,And this is the last picture you'll ever see of him as a non winner Tank Sinatra
4258,image_4259.jpg,,I HAVE NO IDEA WHAT I'M DOING,neutral,I HAVE NO IDEA WHAT I'M DOING
6285,image_6286.jpg,Hard to swallow pills Women actually do like nice guys,Hard to swallow pills Women actually do like nice guys  but you're probably not as nice of a guy as you think you are,positive,Hard to swallow pills Women actually do like nice guys but you're probably not as nice of a guy as you think you are
691,image_692.jpg,dude you gotta rearrange your bubles,dude you gotta rearrange your bubles,neutral,dude you gotta rearrange your bubles
6417,image_6418.jpg,i didn't know voldemort was in titanic ROFLRAZ21.COM,i didn't know voldemort was in titanic ROFLRAZ21.COM,positive,i didn't know voldemort was in titanic ROFLRAZ21.COM
6717,image_6718.png,Me: Don't even think of making a Pepe version of inner me meme,Me: Don't even think of making a Pepe version of inner me meme: But Pepe is life... VIA 9GAG.COM,neutral,Me: Don't even think of making a Pepe version of inner me meme: But Pepe is life... VIA 9GAG.COM
3622,image_3623.jpg,THEY SAYA WOMAN'S WORK IS NEVER DONE MAYBE THAT'S WHY THEY GET PAID LESS,THEY SAYA WOMAN'S WORK IS NEVER DONE MAYBE THAT'S WHY THEY GET PAID LESS,neutral,THEY SAYA WOMAN'S WORK IS NEVER DONE MAYBE THAT'S WHY THEY GET PAID LESS
2636,image_2637.jpg,THERE WILL BE NO MORE HOMEWORK FROM THIS DAY ON! FINALLY A GOOD KING! imgflip.com,THERE WILL BE NO MORE HOMEWORK FROM THIS DAY ON! FINALLY A GOOD KING! imgflip.com,neutral,THERE WILL BE NO MORE HOMEWORK FROM THIS DAY ON! FINALLY A GOOD KING! imgflip.com
4722,image_4723.jpg,IF HARRY POTTER MOVIES WERE... CAST WITH HOLLYWOOD STARS.. REMUS LUPIN WOULD BE PLAYED BY: GREG KINNEAR VITAMIN-HA.COM,IF HARRY POTTER MOVIES WERE... CAST WITH HOLLYWOOD STARS.. REMUS LUPIN WOULD BE PLAYED BY: GREG KINNEAR VITAMIN-HA.COM,positive,IF HARRY POTTER MOVIES WERE... CAST WITH HOLLYWOOD STARS.. REMUS LUPIN WOULD BE PLAYED BY: GREG KINNEAR VITAMIN-HA.COM
6008,image_6009.jpg,YOU LOVE ME YOU REALLY LOVE ME! quickmeme.com,YOU LOVE ME YOU REALLY LOVE ME! quickmeme.com,positive,YOU LOVE ME YOU REALLY LOVE ME! quickmeme.com
619,image_620.png,MONDAY. FRIDAY! Let's purrrtend it's Friday. #cats #monday #friday #gameface #catlover,MONDAY. FRIDAY! Let's purrrtend it's Friday. #cats #monday #friday #gameface #catlover,positive,MONDAY. FRIDAY! Let's purrrtend it's Friday.
466,image_467.jpeg,You know what they say. Coming magnitude Revenge is a dish best served nude.,You know what they say. Coming magnitude Revenge is a dish best served nude.,very_positive,You know what they say. Coming magnitude Revenge is a dish best served nude.
4366,image_4367.jpeg,LOOKS LIKE MY WHATSAPP 1 YRS SUBSCRIPTION ENDED LETS BUY THE COMPANY,LOOKS LIKE MY WHATSAPP 1 YRS SUBSCRIPTION ENDED LETS BUY THE COMPANY,positive,LOOKS LIKE MY WHATSAPP 1 YRS SUBSCRIPTION ENDED LETS BUY THE COMPANY
696,image_697.jpg,WHO NEEDS CALGON WHEN YOU HAVE LIONEL RICHIE imgflip.com,WHO NEEDS CALGON WHEN YOU HAVE LIONEL RICHIE imgflip.com,neutral,WHO NEEDS CALGON WHEN YOU HAVE LIONEL RICHIE imgflip.com
2424,image_2425.jpg,HLLNIPENUHI AND THEN HE SAYS TO ME BECAUSE HE WAS AFUNGI!!!!!,AND THEN HE SAYS TO ME BECAUSE HE WAS AFUNGI!!!!!,very_positive,AND THEN HE SAYS TO ME BECAUSE HE WAS AFUNGI!!!!!
3857,image_3858.png,I'm calling out sick until my bracket is busted. someecards,I'm calling out sick until my bracket is busted. someecards,neutral,I'm calling out sick until my bracket is busted. someecards
2474,image_2475.jpg,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",When you open the fridge and there's no food. WE MUST STARVE!,very_negative,When you open the fridge and there's no food. WE MUST STARVE!
968,image_969.jpg,TRW YOU THINK OUT A MEME,TRW YOU THINK OUT A MEME  BUT THE MEME HAS ALREADY BECOME IRRELEVANT OVER THE NIGHT MAKE REACTION GIFS AT MEMECENTER.COM,positive,TRW YOU THINK OUT A MEME BUT THE MEME HAS ALREADY BECOME IRRELEVANT OVER THE NIGHT MAKE REACTION GIFS AT MEMECENTER.COM
3065,image_3066.jpg,Wow! A degree from Harvard and a degree from Princeton,Wow! A degree from Harvard and a degree from Princeton  in One room. Michelle Obama has them Both.,positive,Wow! A degree from Harvard and a degree from Princeton in One room. Michelle Obama has them Both.
1573,image_1574.jpeg,HOW DOES YOUR HEADPHONE'S CORD GET TANGLED IN YOUR POCKET? ALIENS. HISTORY.COM EIGE SCEOOL MEMES,HOW DOES YOUR HEADPHONE'S CORD GET TANGLED IN YOUR POCKET? ALIENS. HHD HISTORY.COM EIGE SCEOOL MEMES,neutral,HOW DOES YOUR HEADPHONE'S CORD GET TANGLED IN YOUR POCKET? ALIENS. HHD HISTORY.COM EIGE SCEOOL MEMES
2086,image_2087.jpg,They won't let me hold So I will hold entire families kids in cages. in cages. Indefinitely mauvakunnan,They won't let me hold So I will hold entire families kids in cages. in cages. Indefinitely,neutral,They won't let me hold So I will hold entire families kids in cages. in cages. Indefinitely
139,image_140.jpg,Do you not see the PowerBar in my hand? I'm fueling up.,Do you not see the PowerBar in my hand? I'm fueling up.,positive,Do you not see the PowerBar in my hand? I'm fueling up.
2237,image_2238.png,GIRLS ADJUST THEIR BRAS WHENEVER THEY WANT AND NO ONE BATS AN EYE I ADJUST MY BALLS ONCE AND EVERYBODY LOSES THEIR MINDS,GIRLS ADJUST THEIR BRAS WHENEVER THEY WANT AND NO ONE BATS AN EYE I ADJUST MY BALLS ONCE AND EVERYBODY LOSES THEIR MINDS,negative,GIRLS ADJUST THEIR BRAS WHENEVER THEY WANT AND NO ONE BATS AN EYE I ADJUST MY BALLS ONCE AND EVERYBODY LOSES THEIR MINDS
2093,image_2094.jpg,Fascism is cured by reading,Fascism is cured by reading and racism is cured by travelling -Miguel de Unamuno- AZ QUQTES STARECAT.COM,neutral,Fascism is cured by reading and racism is cured by travelling -Miguel de Unamuno- AZ QUQTES STARECAT.COM
897,image_898.jpeg,#NAME?,SO  WHO'S THIS CLOWN?,neutral,SO WHO'S THIS CLOWN?
6625,image_6626.jpg,COME AT ME BRO quickmeme.com,COME AT ME BRO quickmeme.com,positive,COME AT ME BRO quickmeme.com
4278,image_4279.png,,I WILL BUILD A SPACE FORCE AND MAKE THE MARTIANS PAY FOR IT. BELIEVE ME! BIGLY! OCCUPY DEMOCRATS,negative,I WILL BUILD A SPACE FORCE AND MAKE THE MARTIANS PAY FOR IT. BELIEVE ME! BIGLY! OCCUPY DEMOCRATS
4750,image_4751.jpg,-CAT WHAT'S YOUR OPINION ON BRITAIN LEAVING THE EUP -I THINK YOU SHOULD REPEATEDLY ASK TO LEAVE,-CAT WHAT'S YOUR OPINION ON BRITAIN LEAVING THE EUP -I THINK YOU SHOULD REPEATEDLY ASK TO LEAVE  THEN WHEN THE DOOR OPENS JUST SIT THERE AND STARE AT IT. THAT'S WHAT I WOULD DO.,positive,-CAT WHAT'S YOUR OPINION ON BRITAIN LEAVING THE EUP -I THINK YOU SHOULD REPEATEDLY ASK TO LEAVE THEN WHEN THE DOOR OPENS JUST SIT THERE AND STARE AT IT. THAT'S WHAT I WOULD DO.
1652,image_1653.jpeg,When you finally decide to watch GOT and now you understand all GOT memes I can see everything now,When you finally decide to watch GOT and now you understand all GOT memes I can see everything now,positive,When you finally decide to watch GOT and now you understand all GOT memes I can see everything now
2536,image_2537.png,I hate that moment when you're tired O and sleepy but as soon as you go to bed. Your body is like juST KIDDING!,I hate that moment when you're tired O and sleepy but as soon as you go to bed. Your body is like juST KIDDING!,negative,I hate that moment when you're tired O and sleepy but as soon as you go to bed. Your body is like juST KIDDING!
2088,image_2089.jpg,He ran it in 9.58 seconds.,He ran it in 9.58 seconds.,positive,He ran it in 9.58 seconds.
3635,image_3636.jpg,WHAT HAVE MEN AND FLOOR TILES GOT IN COMMON? IF YOU LAY THEM PROPERLY THE FIRST TIME,WHAT HAVE MEN AND FLOOR TILES GOT IN COMMON? IF YOU LAY THEM PROPERLY THE FIRST TIME YOU CAN WALK ALL OVER THEM FOR LIFE.,neutral,WHAT HAVE MEN AND FLOOR TILES GOT IN COMMON? IF YOU LAY THEM PROPERLY THE FIRST TIME YOU CAN WALK ALL OVER THEM FOR LIFE.
1939,image_1940.jpeg,BOUGHT ME A 3D PRINTER NOW I HAVE A FUCK TO GIVE,BOUGHT ME A 3D PRINTER NOW I HAVE A FUCK TO GIVE,positive,BOUGHT ME A 3D PRINTER NOW I HAVE A FUCK TO GIVE
4160,image_4161.jpg,SOME YEARS AFTER GLOBAL WARMING ROSE?,SOME YEARS AFTER GLOBAL WARMING ROSE?,positive,SOME YEARS AFTER GLOBAL WARMING ROSE?
3402,image_3403.jpg,Who would have Would grow up guessed that this to be this?: TheLibtard.com,Who would have guessed that this: Would grow up to be this?: TheLibtard.com,neutral,Who would have guessed that this: Would grow up to be this?: TheLibtard.com
3033,image_3034.jpg,ter Wiretapper N in Chief,Wiretapper in Chief,positive,Wiretapper in Chief
4738,image_4739.jpg,"TO THE IMGFLIP TROLLS AND MY ""HATERS"" FOR MAKING MY MEMES JUMP TO THE FRONT PAGE","TO THE IMGFLIP TROLLS AND MY ""HATERS"" FOR MAKING MY MEMES JUMP TO THE FRONT PAGE",positive,"TO THE IMGFLIP TROLLS AND MY ""HATERS"" FOR MAKING MY MEMES JUMP TO THE FRONT PAGE"
261,image_262.jpg,British MI6 agent prepares to torture captured London terrorist (2017,British MI6 agent prepares to torture captured London terrorist (2017,neutral,British MI6 agent prepares to torture captured London terrorist (2017
1286,image_1287.jpg,THIS BLOOD IS JUST KETCHUP GUYS MY NOTHING TO WORRY ABOUT imgflip.com,THIS BLOOD IS JUST KETCHUP GUYS NOTHING TO WORRY ABOUT imgflip.com,positive,THIS BLOOD IS JUST KETCHUP GUYS NOTHING TO WORRY ABOUT imgflip.com
2443,image_2444.jpg,"When the butter says ""spreadable"" but you rip a massive hole in the bread TORDERINGS USHIREPOSTING You're a liar!","When the butter says ""spreadable"" but you rip a massive hole in the bread LORD OF RINGSYou're a liar!",negative,"When the butter says ""spreadable"" but you rip a massive hole in the bread LORD OF RINGSYou're a liar!"
6720,image_6721.jpg,WHEN YOU GO TO A HIGH SCHOOL REUNION,WHEN YOU GO TO A HIGH SCHOOL REUNION  WHERE YOU MEET YOUR FORMER BULLY AGAIN AND FIND OUT THAT HIS LIFE AFTER SCHOOL WAS JUST AS MISERABLE AS YOURS,neutral,WHEN YOU GO TO A HIGH SCHOOL REUNION WHERE YOU MEET YOUR FORMER BULLY AGAIN AND FIND OUT THAT HIS LIFE AFTER SCHOOL WAS JUST AS MISERABLE AS YOURS
4579,image_4580.jpg,CHUCK NORRIS HAS A GRIZZLY BEAR CARPET IN HIS ROOM. IT'S NOT DEAD,CHUCK NORRIS HAS A GRIZZLY BEAR CARPET IN HIS ROOM. IT'S NOT DEAD  IT'S JUST AFRAID TO MOVE,neutral,CHUCK NORRIS HAS A GRIZZLY BEAR CARPET IN HIS ROOM. IT'S NOT DEAD IT'S JUST AFRAID TO MOVE
673,image_674.jpg,I KNOW YOU SLEPT WELL ISTAYED UP TO WATCH YOU ALL NIGHT,I KNOW YOU SLEPT WELL ISTAYED UP TO WATCH YOU ALL NIGHT,positive,I KNOW YOU SLEPT WELL ISTAYED UP TO WATCH YOU ALL NIGHT
5373,image_5374.jpg,THERE'S ALWAYS NEXT YEAR.AND THE NEXT YEAR,THERE'S ALWAYS NEXT YEAR.AND THE NEXT YEAR AND THE YEAR AFTER THAT,very_positive,THERE'S ALWAYS NEXT YEAR.AND THE NEXT YEAR AND THE YEAR AFTER THAT
5130,image_5131.jpg,ONE DOES NOT SIMPLY SIT IN SHELDONS SPOT. AT LEAST SOMEONE www.facebook. UNDERSTANDS.,ONE DOES NOT SIMPLY SIT IN SHELDONS SPOT. AT LEAST SOMEONE www.facebook/ bbtmemesbtsteven.com UNDERSTANDS.,positive,ONE DOES NOT SIMPLY SIT IN SHELDONS SPOT. AT LEAST SOMEONE bbtmemesbtsteven.com UNDERSTANDS.
3361,image_3362.jpg,Two racist characters we all used to watch without getting our panties in bunch,Two racist characters we all used to watch without getting our panties in bunch,neutral,Two racist characters we all used to watch without getting our panties in bunch
1009,image_1010.png,I WISH SOMEONE WOULD LOOK AT ME THE WAY LEO LOOKS AT AN OSCAR,I WISH SOMEONE WOULD LOOK AT ME THE WAY LEO LOOKS AT AN OSCAR,negative,I WISH SOMEONE WOULD LOOK AT ME THE WAY LEO LOOKS AT AN OSCAR
3087,image_3088.png,685 DOS There is a sudden influx Of Madagascar penguin Memes because the penguins Have infiltra I'm tied up to a pole. I managed to get one hand free and they forgot my phone. Wait,685 DOS There is a sudden influx Of Madagascar penguin Memes because the penguins Have infiltra I'm tied up to a pole. I managed to get one hand free and they forgot my phone. Wait,positive,685 DOS There is a sudden influx Of Madagascar penguin Memes because the penguins Have infiltra I'm tied up to a pole. I managed to get one hand free and they forgot my phone. Wait
1835,image_1836.jpg,What are you kids doing here? DOCICERCHANT Well,What are you kids doing here? DOCICERCHANT Well  we fking go to school here.,neutral,What are you kids doing here? DOCICERCHANT Well we fking go to school here.
277,image_278.jpg,We review our ideas - Thank you 2017,We review our ideas - Thank you 2017,positive,We review our ideas - Thank you 2017
3740,image_3741.jpeg,YEAH THAT'LL _.TEACH ME,YEAH THAT'LL TEACH ME,neutral,YEAH THAT'LL TEACH ME
2015,image_2016.jpg,ON FEB 29,ON FEB 29  2017  Hillary Clinton founded notmypit.us,positive,ON FEB 29 2017 Hillary Clinton founded notmypit.us
3746,image_3747.jpg,HERE ARE YOUR OPTIONS: %*$# YOU I'M SPIDERMAN,HERE ARE YOUR OPTIONS: 1. %*$# YOU I'M SPIDERMAN,positive,HERE ARE YOUR OPTIONS: 1. %*$# YOU I'M SPIDERMAN
39,image_40.jpg,WHEN YOU JUST WATCHED ENDGAME AND HAVE ALL THE SPOILERS. You're not the only one cursed with knowledge,WHEN YOU JUST WATCHED ENDGAME AND HAVE ALL THE SPOILERS. You're not the only one cursed with knowledge,neutral,WHEN YOU JUST WATCHED ENDGAME AND HAVE ALL THE SPOILERS. You're not the only one cursed with knowledge
3050,image_3051.png,KUWAIT RIGHT THERE A MINUTE. YEMENTO TELL ME IF IRAQ UP THIS WAR DEBT IRAN THE ECONOMY INTO SYRIA'S TROUBLE? OMAN,KUWAIT RIGHT THERE A MINUTE. YEMENTO TELL ME IF IRAQ UP THIS WAR DEBT IRAN THE ECONOMY INTO SYRIA'S TROUBLE? OMAN  THEY ACTUALLY BELIEVE WHAT WE'RE PUTTING ON THE NEWS CHANNEKS ISRAEL WeKnowMemes,positive,KUWAIT RIGHT THERE A MINUTE. YEMENTO TELL ME IF IRAQ UP THIS WAR DEBT IRAN THE ECONOMY INTO SYRIA'S TROUBLE? OMAN THEY ACTUALLY BELIEVE WHAT WE'RE PUTTING ON THE NEWS CHANNEKS ISRAEL WeKnowMemes
6785,image_6786.jpg,,ORANGE IS THE NEW BLACK,positive,ORANGE IS THE NEW BLACK
4185,image_4186.jpg,When she says she's a virgin but you know she lyin,When she says she's a virgin but you know she lyin,neutral,When she says she's a virgin but you know she lyin
2567,image_2568.jpg,IM NOT REALLY YOUR FRIEND UNTIL VIA 9GAG.COM I START INSULTING YOU ON A DAILY BASIS.,IM NOT REALLY YOUR FRIEND UNTIL VIA 9GAG.COM I START INSULTING YOU ON A DAILY BASIS.,positive,IM NOT REALLY YOUR FRIEND UNTIL VIA 9GAG.COM I START INSULTING YOU ON A DAILY BASIS.
3640,image_3641.jpg,I'M NOT ALWAYS SEXIST AND RACIST BUT WHEN I AM,I'M NOT ALWAYS SEXIST AND RACIST BUT WHEN I AM I'M DRIVING,neutral,I'M NOT ALWAYS SEXIST AND RACIST BUT WHEN I AM I'M DRIVING
1781,image_1782.jpg,HEY GUYS DID YOU KNOW THAT... UMMMM... NO POST ON SUNDAYS,HEY GUYS DID YOU KNOW THAT... UMMMM... NO POST ON SUNDAYS,very_positive,HEY GUYS DID YOU KNOW THAT... UMMMM... NO POST ON SUNDAYS
750,image_751.jpg,When Chuck Norris crosses the street the cars have to look both ways.,When Chuck Norris crosses the street the cars have to look both ways.,positive,When Chuck Norris crosses the street the cars have to look both ways.
4732,image_4733.jpg,WHAT GOES UP AND NEVER COMES DOWN YOUR AGE!,WHAT GOES UP AND NEVER COMES DOWN YOUR AGE!,neutral,WHAT GOES UP AND NEVER COMES DOWN YOUR AGE!
1972,image_1973.jpg,WHAT'S THE DIFFERENCE BETWEEN HILLARY AND PUTIN? PUTIN ACTUALLY WINS THE ELECTIONS HE RIGS.,WHAT'S THE DIFFERENCE BETWEEN HILLARY AND PUTIN? PUTIN ACTUALLY WINS THE ELECTIONS HE RIGS.,positive,WHAT'S THE DIFFERENCE BETWEEN HILLARY AND PUTIN? PUTIN ACTUALLY WINS THE ELECTIONS HE RIGS.
804,image_805.jpeg,I SEE MUSIC OPEN THE GATE! IT'S COUNTRY MUSIC CLOSE THE GATE! OPEN THE GATE A LITTLE! RON ollip.com,I SEE MUSIC OPEN THE GATE! IT'S COUNTRY MUSIC CLOSE THE GATE! OPEN THE GATE A LITTLE! RON imgflip.com,positive,I SEE MUSIC OPEN THE GATE! IT'S COUNTRY MUSIC CLOSE THE GATE! OPEN THE GATE A LITTLE! RON imgflip.com
1435,image_1436.jpg,YOU GET NOTHING! YOU LOSE! GOOD DAY,YOU GET NOTHING! YOU LOSE! GOOD DAY SIR! DIYLOL.COM,very_positive,YOU GET NOTHING! YOU LOSE! GOOD DAY SIR! DIYLOL.COM
3013,image_3014.png,Do you Support The Arrest and Conviction of Barack Obama even if it causes Massive Riots Does this have your support?,Do you Support The Arrest and Conviction of Barack Obama even if it causes Massive Riots Does this have your support?,negative,Do you Support The Arrest and Conviction of Barack Obama even if it causes Massive Riots Does this have your support?
331,image_332.jpg,His arrival was foretold in the ancient murals 2.,His arrival was foretold in the ancient murals,very_positive,His arrival was foretold in the ancient murals
3451,image_3452.jpg,WHEN YOU'RE PLAYING ANTAKSHARI SCOOPWHOOP.COM AND SING ASONG STARTING WITH Z,WHEN YOU'RE PLAYING ANTAKSHARI SCOOPWHOOP.COM AND SING A SONG STARTING WITH 'Z',positive,WHEN YOU'RE PLAYING ANTAKSHARI SCOOPWHOOP.COM AND SING A SONG STARTING WITH 'Z'
2398,image_2399.png,"liam: ""im incredibly hap-"" harry: new single april 7th liam: GIF This is kinda mean but asf","liam: ""im incredibly hap-"" harry: new single april 7th liam: GIF This is kinda mean but asf",neutral,"liam: ""im incredibly hap-"" harry: new single april 7th liam: GIF This is kinda mean but asf"
1479,image_1480.jpg,WHO IS THIS ANGELINA PERSON AND WHERE IS SHE TAKING ME? quickmeme.com,WHO IS THIS ANGELINA PERSON AND WHERE IS SHE TAKING ME? quickmeme.com,positive,WHO IS THIS ANGELINA PERSON AND WHERE IS SHE TAKING ME? quickmeme.com
